05-02-2017	git Version:  0770b03
id	name	defn	synonyms	is_a id	is_a name
PO:0025524	ventral canal cell	A native plant cell (PO:0025606) that develops from the archegonium central cell (PO:0025509), and lies at the base of the archegonium neck (PO:0030039), above the archegonium egg cell (PO:0025122) in the venter (PO:0030038).		PO:0025606	native plant cell
PO:0025525	spermatogenous cell	A native plant cell (PO:0025606) that gives rise to one or more plant sperm cells (PO:0000084).		PO:0025606	native plant cell
PO:0025526	body cell	A spermatogenous cell (PO:0025525) of the microgametophyte (PO:0025280) that divides to produce a vegetative cell (PO:0020099) and the pollen sperm cell (PO:0025121).	gymnosperm generative cell  (exact) EXACT	PO:0025525	spermatogenous cell
PO:0025527	shoot system development stage	A collective plant organ structure development stage (PO:0025338) that begins with the onset of the plant organ development stage (PO:0025339) and ends with either gametophyte senescent stage (PO:0025343) or sporophyte senescent stage (PO:0007017) or death.		PO:0025338	collective plant organ structure development stage
PO:0025528	bud development stage	A shoot system development stage (PO:0025527) that has as primary participant a bud (PO:0009006).		PO:0025527	shoot system development stage
PO:0025529	bud dormancy stage	A bud development stage (PO:0025528) during which a bud (PO:0009006) participates in a bud dormancy process (GO:0097207).	E-L 1 (exact) EXACT	PO:0025528	bud development stage
PO:0025530	reproductive shoot system development stage	A shoot system development stage (PO:0025527) that has as primary participant a reproductive shoot system (PO:0025082).		PO:0025527	shoot system development stage
PO:0025531	bud swell stage	A bud development stage (PO:0025528) during which a bud (PO:0009006) enlarges due to growth of the shoot system (PO:0009006).	E-L 2 (exact) EXACT	PO:0025528	bud development stage
PO:0025532	bud burst stage	A shoot system development stage (PO:0025527) during which a shoot system (PO:0009006) emerges from the bud (PO:0009006).	E-L 4 (exact) EXACT	PO:0025527	shoot system development stage
PO:0025533	prothallial cell	A native plant cell (PO:0025606) which is vegetative and develops from the division of the microspore (PO:0020048) of vascular plants other than angiosperms.		PO:0025606	native plant cell
PO:0025534	adventitious shoot axis	A shoot axis (PO:00025029) that develops in an unusual place.	eje adventicio del epiblasto (Spanish, exact) (related) RELATED; 不定シュート軸 (Japanese, exact) EXACT	PO:0025029	shoot axis
PO:0025535	multicellular trichome tip	A portion of plant tissue (PO:0009007) that is the apical most portion of a multicellular trichome apex (PO:0025551).	punta multicelular del tricoma (Spanish, exact) EXACT; tip of a multicellular trichome (exact) EXACT; 多細胞トリコーム（毛茸、糸状体）先端 (Japanese, exact) EXACT	PO:0009007; PO:0025549	portion of plant tissue; trichome tip
PO:0025536	plant cuticle ridge	A portion of plant cuticle (PO:000022) that forms a ridge, may be overlayed with epicuticular wax (PO:0025388).	cresta de la cuticula vegetal (Spanish, exact) EXACT; 植物クチクラ縁 (Japanese, exact) EXACT	PO:0000022	plant cuticle
PO:0025537	unicellular trichome	A trichome (PO:0000282) that is a single plant cell (PO:0009002).	non-glandular unicellular trichome  (narrow) NARROW; non-secretory unicellular trichome (narrow) NARROW; simple trichome (narrow) NARROW; tricoma unicelular (Spanish, exact) EXACT; 単細胞トリコーム（毛茸、糸状体) (Japanese, exact) EXACT	PO:0000282; PO:0025606	trichome; native plant cell
PO:0025538	plant sap	A portion of plant substance (PO:0025161) that is an aqueous solution that can be transported through the apoplast (GO:0048046) or symplast (GO:0055044).	savia de la planta (Spanish, exact) EXACT; 植物液 (Japanese, exact) EXACT	PO:0025161	portion of plant substance
PO:0025539	xylem sap	A plant sap (PO:0025538) that is an aqueous solution which may contain mineral elements, nutrients, and plant hormones, and is transported from the root system (PO:0025025) toward the leaves through the tracheary elements (PO:0000290) of the xylem.	savia del xilema (Spanish, exact) EXACT; 木質部樹液 (Japanese, exact) EXACT	PO:0025538	plant sap
PO:0025540	phloem sap	A plant sap (PO:0025538) that is an aqueous solution which may contain sugars, mineral elements, and plant hormones, and is transported through the phloem sieve elements (PO:0025406).	savia del floema (Spanish, exact) EXACT; 師管液 (Japanese, exact) EXACT	PO:0025538	plant sap
PO:0025541	bundle sheath cell	A ground tissue cell (PO:0000076) that is part of a bundle sheath (PO:0006023).	celula de la vaina del haz vascular (Spanish, exact) EXACT; 維管束鞘細胞 (Japanese, exact) EXACT	PO:0025030	ground tissue cell
PO:0025542	bundle sheath chlorenchyma cell	A chlorenchyma cell (PO:0000076) that is part of a bundle sheath (PO:0006023).	celula clorenquimatica de la vaina del haz vascular (Spanish, exact)  (exact) EXACT; 維管束鞘同化組織、葉緑組織細胞 (Japanese, exact) EXACT	PO:0000076; PO:0025541	chlorenchyma cell; bundle sheath cell
PO:0025543	tapetum cell	A native plant cell (PO:0025606) that is part of the tapetum (PO:0025313).	c&#233lula del tapete (Spanish, exact) EXACT; tapetal cell (exact) EXACT; タペート細胞 (Japanese, exact) EXACT	PO:0025606	native plant cell
PO:0025544	microsporangium tapetum cell	A tapetum cell (PO:0025543) that is part of a microsporangium tapetum (PO:0025314).	c&#233lula del tapete del microsporangio (Spanish, exact) EXACT; microsporangium tapetal cell (exact) EXACT; 小胞子嚢タペート細胞 (Japanese, exact) EXACT	PO:0025543	tapetum cell
PO:0025545	anther wall tapetum cell	A microsporangium tapetum cell (PO:0025544) that is part of the anther wall tapetum (PO:0009071).	anther wall tapetal cell (exact) EXACT; célula de la pared del tapete de la antera (Spanish, exact) EXACT; 葯壁絨毯細胞 (Japanese, exact) EXACT	PO:0025544	microsporangium tapetum cell
PO:0025546	accessory paraclade	A primary inflorescence branch (PO:0006321) borne in the same axil (PO:0025224) as an existing primary inflorescence branch (PO:0006321).	accessory second order inflorescence axis (exact) EXACT; paraclado accesorio (Spanish, exact) EXACT; 副（補助）側生分枝 (Japanese, exact) EXACT	PO:0006321	second order inflorescence axis
PO:0025547	cauline paraclade	A primary inflorescence branch (PO:0006321) borne on the elongated first order inflorescence axis (PO:0025104).	paraclado caulinar (Spanish, exact) EXACT; 茎側生分枝 (Japanese, exact) EXACT	PO:0006321	second order inflorescence axis
PO:0025548	rosette paraclade	A primary inflorescence branch (PO:0006321) borne on the compacted first order inflorescence axis (PO:0025104), forming the rosette.	paraclado en roseta (Spanish, exact)  (related) RELATED; ロゼット側生分枝 (Japanese, exact) EXACT	PO:0006321	second order inflorescence axis
PO:0025549	trichome tip	A plant structure (PO:0009011) that is the apical most portion of a trichome apex (PO:0025550).	punta del tricoma (Spanish, exact) EXACT; トリコーム（毛茸、糸状体）先端 (Japanese, exact) EXACT	PO:0009011	plant structure
PO:0025550	trichome apex	A plant structure (PO:0009011) that is the apical most portion of a trichome (PO:0000282).	apice del tricoma (Spanish, exact) EXACT; トリコーム（毛茸、糸状体）頂端 (Japanese, exact) EXACT	PO:0009011	plant structure
PO:0025551	multicellular trichome apex	A portion of plant tissue (PO:0009007) that is the apical most portion of a multicellular trichome (PO:0025162).	apex of a multicellular trichome (exact) EXACT	PO:0025550	trichome apex
PO:0025552	centarch protoxylem	A portion of protoxylem (PO:0000272) tissue in which the maturation of primary xylem of the shoot system progresses centrifugally with the oldest elements (protoxylem) in the center of the axis.	protoxilema centrarco (Spanish, exact) EXACT; 心原型原生木部 (Japanese, exact) EXACT	PO:0000272	protoxylem
PO:0025553	mesarch protoxylem	A portion of protoxylem (PO:0000272) tissue in which the maturation of primary xylem (PO:0005849) of the shoot system (PO:0009006) progresses both centripetally and centrifugally from the center.	 protoxilema mesarco (Spanish, exact) EXACT;  中原型原生木部 (Japanese, exact) EXACT	PO:0000272	protoxylem
PO:0025554	exarch protoxylem	A portion of protoxylem (PO:0000272) tissue in which the maturation of primary xylem (PO:0005849) progresses centripetally, the oldest elements (protoxylem) are farthest from the center of the plant axis (PO:0025004).	 外原型原生木部 (Japanese, exact) EXACT; protoxilema exarco (Spanish, exact) EXACT	PO:0000272	protoxylem
PO:0025555	root system exarch protoxylem	A portion of exarch protoxylem (PO:002554) tissue in which the maturation of primary xylem (PO:0005849) of the root system (PO:0025025) progresses centripedally, with the oldest elements (protoxylem) farthest from the center of the plant axis (PO:0025004).	protoxilema exarco de la raiz (Spanish, exact)  (exact) EXACT; 根外原型原生木部 (Japanese, exact) EXACT	PO:0025554	exarch protoxylem
PO:0025556	shoot system exarch protoxylem	A portion of exarch protoxylem (PO:002554) tissue in which the maturation of primary xylem (PO:0005849) of the shoot system (PO:0009006) progresses centripetally, with the oldest elements (protoxylem) farthest from the center of the plant axis (PO:0025004).	 シュート組織外原型原生木部 (Japanese, exact) EXACT; protoxilema exarco del sistema del epiblasto (Spanish, exact) EXACT	PO:0025554	exarch protoxylem
PO:0025557	endarch protoxylem	A portion of protoxylem (PO:0000272) tissue in which the maturation of primary xylem (PO:0005849) of the shoot system (PO:0009006) progresses centrifugally, with the oldest elements (protoxylem) towards the center of the plant axis (PO:0025004).	protoxilema endarch (Spanish, exact) EXACT; 内原型原生木部 (Japanese, exact) EXACT	PO:0000272	protoxylem
PO:0025558	monarch protoxylem	A portion of root exarch protoxylem (PO:0025555) tissue in which the primary xylem (PO:0005849) of the root system (PO:0025025) has only one protoxylem strand or pole, and differentiation progresses centripetally, with the oldest element (protoxylem) farthest from the center of the plant axis (PO:0025004).	protoxilema monarco (Spanish, exact) EXACT; 単原型原生木部 (Japanese, exact) EXACT	PO:0025555	root system exarch protoxylem
PO:0025559	diarch protoxylem	A portion of root exarch protoxylem (PO:0025555) tissue in which the primary xylem (PO:0005849) of the root system (PO:0025025) has two protoxylem strands or poles, and differentiation progresses centripetally, with the oldest elements (protoxylem) farthest from the center of the plant axis (PO:0025004).	 二原型原生木部 (Japanese, exact) EXACT; protoxilema diarco (Spanish, exact) EXACT	PO:0025555	root system exarch protoxylem
PO:0025560	triarch protoxylem	A portion of root exarch protoxylem (PO:0025555) tissue in which the primary xylem (PO:0005849) of the root system (PO:0025025) has three protoxylem strands or poles, and differentiation progresses centripetally, with the oldest elements (protoxylem) farthest from the center of the plant axis (PO:0025004).	protoxilema triarco (Spanish, exact) EXACT; 三原型原生木部 (Japanese, exact) EXACT	PO:0025555	root system exarch protoxylem
PO:0025561	tetrarch protoxylem	A portion of root exarch protoxylem (PO:0025555) tissue in which the primary xylem (PO:0005849) of the root system (PO:0025025) has four protoxylem strands or poles, and differentiation progresses centripetally, with the oldest elements (protoxylem) farthest from the center of the plant axis (PO:0025004).	protoxilema tetrarco (Spanish, exact) EXACT; 四原型原生木部 (Japanese, exact) EXACT	PO:0025555	root system exarch protoxylem
PO:0025562	pentarch protoxylem	A portion of root exarch protoxylem (PO:0025555) tissue in which the primary xylem (PO:0005849) of the root system (PO:0025025) has five protoxylem strands or poles, and differentiation progresses centripetally, with the oldest elements (protoxylem) farthest from the center of the plant axis (PO:0025004).	protoxilema pentarco (Spanish, exact) EXACT; 五原型原生木部 (Japanese, exact) EXACT	PO:0025555	root system exarch protoxylem
PO:0025563	polyarch protoxylem	A portion of root exarch protoxylem (PO:0025555) tissue in which the primary xylem (PO:0005849) of the root system (PO:0025025) has more than five protoxylem strands or poles, and differentiation progresses centripetally, with the oldest elements (protoxylem) farthest from the center of the plant axis (PO:0025004).	protoxilema poliarco (Spanish, exact) EXACT; 多原型原生木部 (Japanese, exact) EXACT	PO:0025555	root system exarch protoxylem
PO:0025564	megasporangium tapetum cell	A tapetum cell (PO:0025543) that is part of a megasporangium tapetum (PO:0025315).	c&#233lula del tapete de megasporangio (Spanish, exact) EXACT; 大胞子嚢絨毯組織（タペート組織）細胞 (Japanese, exact) EXACT	PO:0025543	tapetum cell
